,Mass,Amplitude
8368,86.44867160493828,0.0
8369,86.46933456790124,0.0
8370,86.49000000000001,0.0
8371,86.51066790123458,0.0
8372,86.53133827160492,0.0
8373,86.5520111111111,0.0
8374,86.57268641975308,0.0
8375,86.59336419753086,0.0
8376,86.61404444444445,0.0
8377,86.63472716049382,0.0
8378,86.65541234567903,0.0
8379,86.6761,0.0
8380,86.69679012345681,0.0
8381,86.7174827160494,0.0
8382,86.73817777777776,0.0
8383,86.75887530864196,0.0
8384,86.77957530864197,0.0
8385,86.80027777777778,0.0
8386,86.82098271604939,0.0
8387,86.84169012345679,0.0
8388,86.86240000000001,0.0
8389,86.88311234567902,0.0
8390,86.90382716049383,0.0
8391,86.92454444444446,0.0
8392,86.94526419753085,0.0
8393,86.96598641975308,0.0
8394,86.9867111111111,0.0
8395,87.00743827160494,0.0
8396,87.02816790123457,0.0
8397,87.0489,0.0
8398,87.06963456790123,0.0
8399,87.09037160493828,0.0
8400,87.11111111111113,0.0
8401,87.13185308641977,0.0
8402,87.15259753086418,0.0
8403,87.17334444444444,0.0
8404,87.19409382716049,0.0
8405,87.21484567901234,0.0
8406,87.23559999999999,0.0
8407,87.25635679012346,0.0
8408,87.27711604938273,0.0
8409,87.29787777777779,0.0
8410,87.31864197530865,0.0
8411,87.33940864197533,0.0
8412,87.36017777777776,0.0
8413,87.38094938271604,0.0
8414,87.40172345679011,0.0
8415,87.4225,0.0
8416,87.44327901234567,0.0
8417,87.46406049382716,0.0
8418,87.48484444444445,0.0
8419,87.50563086419754,0.0
8420,87.52641975308643,0.0
8421,87.54721111111112,0.0
8422,87.56800493827163,0.0
8423,87.58880123456788,0.0
8424,87.60959999999999,0.0
8425,87.6304012345679,0.0
8426,87.6512049382716,0.0
8427,87.6720111111111,0.0
8428,87.69281975308643,0.0
8429,87.71363086419754,0.0
8430,87.73444444444445,0.0
8431,87.75526049382717,0.0
8432,87.77607901234569,0.0
8433,87.79689999999998,0.0
8434,87.8177234567901,0.0
8435,87.83854938271604,0.0
8436,87.85937777777777,0.0
8437,87.8802086419753,0.0
8438,87.90104197530864,0.0
8439,87.92187777777778,0.0
8440,87.94271604938272,0.0
8441,87.96355679012346,0.0
8442,87.98440000000001,0.0
8443,88.00524567901233,0.0
8444,88.02609382716048,0.0
8445,88.04694444444443,0.0
8446,88.0677975308642,0.0
8447,88.08865308641975,0.0
8448,88.10951111111112,0.0
8449,88.13037160493828,0.0
8450,88.15123456790124,0.0
8451,88.17210000000001,0.0
8452,88.19296790123458,0.0
8453,88.21383827160493,0.0
8454,88.2347111111111,0.0
8455,88.25558641975307,0.0
8456,88.27646419753086,0.0
8457,88.29734444444445,0.0
8458,88.31822716049383,0.0
8459,88.33911234567901,0.0
8460,88.36000000000001,0.0
8461,88.3808901234568,0.0
8462,88.4017827160494,0.0
8463,88.42267777777779,0.0
8464,88.44357530864197,0.0
8465,88.46447530864197,0.0
8466,88.48537777777777,0.0
8467,88.50628271604938,0.0
8468,88.52719012345679,0.0
8469,88.5481,0.0
8470,88.56901234567901,0.0
8471,88.58992716049384,0.0
8472,88.61084444444445,0.0
8473,88.63176419753088,0.0
8474,88.65268641975307,0.0
8475,88.6736111111111,0.0
8476,88.69453827160493,0.0
8477,88.71546790123456,0.0
8478,88.7364,0.0
8479,88.75733456790124,0.0
8480,88.77827160493828,0.0
8481,88.79921111111112,0.0
8482,88.82015308641977,0.0
8483,88.84109753086422,0.0
8484,88.86204444444444,0.0
8485,88.88299382716048,0.0
8486,88.90394567901234,0.0
8487,88.9249,0.0
8488,88.94585679012346,0.0
8489,88.96681604938271,0.0
8490,88.98777777777778,0.0
8491,89.00874197530865,0.0
8492,89.02970864197532,0.0
8493,89.05067777777779,0.0
8494,89.07164938271603,0.0
8495,89.09262345679011,0.0
8496,89.11359999999999,0.0
8497,89.13457901234567,0.0
8498,89.15556049382715,0.0
8499,89.17654444444445,0.0
8500,89.19753086419753,0.0
8501,89.21851975308643,0.0
8502,89.23951111111113,0.0
8503,89.26050493827162,0.0
8504,89.28150123456788,0.0
8505,89.30249999999998,0.0
8506,89.32350123456789,0.0
8507,89.3445049382716,0.0
8508,89.3655111111111,0.0
8509,89.38651975308642,0.0
8510,89.40753086419754,0.0
8511,89.42854444444446,0.0
8512,89.44956049382716,0.0
8513,89.4705790123457,0.0
8514,89.49160000000002,0.0
8515,89.51262345679011,0.0
8516,89.53364938271604,0.0
8517,89.55467777777777,0.0
8518,89.57570864197531,0.0
8519,89.59674197530865,0.0
8520,89.61777777777777,0.0
8521,89.63881604938273,0.0
8522,89.65985679012347,0.0
8523,89.68090000000001,0.0
8524,89.70194567901235,0.0
8525,89.72299382716048,0.0
8526,89.74404444444443,0.0
8527,89.7650975308642,0.0
8528,89.78615308641974,0.0
8529,89.80721111111112,0.0
8530,89.82827160493828,0.0
8531,89.84933456790124,0.0
8532,89.8704,0.0
8533,89.89146790123458,0.0
8534,89.91253827160496,0.0
8535,89.93361111111109,0.0
8536,89.95468641975307,0.0
8537,89.97576419753085,0.0
8538,89.99684444444443,0.0
8539,90.01792716049383,0.0
8540,90.03901234567901,0.0
8541,90.0601,0.0
8542,90.08119012345679,0.0
8543,90.10228271604939,0.0
8544,90.12337777777779,0.0
8545,90.14447530864196,0.0
8546,90.16557530864196,0.0
8547,90.18667777777777,0.0
8548,90.20778271604938,0.0
8549,90.2288901234568,0.0
8550,90.25,0.0
8551,90.27111234567901,0.0
8552,90.29222716049384,0.0
8553,90.31334444444445,0.0
8554,90.33446419753088,0.0
8555,90.35558641975311,0.0
8556,90.37671111111109,0.0
8557,90.39783827160493,0.0
8558,90.41896790123457,0.0
8559,90.4401,0.0
8560,90.46123456790123,0.0
8561,90.48237160493828,0.0
8562,90.50351111111112,0.0
8563,90.52465308641976,0.0
8564,90.5457975308642,0.0
8565,90.56694444444446,0.0
8566,90.58809382716048,0.0
8567,90.60924567901233,0.0
8568,90.6304,0.0
8569,90.65155679012345,0.0
8570,90.67271604938271,0.0
8571,90.69387777777779,0.0
8572,90.71504197530865,0.0
8573,90.73620864197532,0.0
8574,90.75737777777779,0.0
8575,90.77854938271606,0.0
8576,90.7997234567901,0.0
8577,90.8209,0.0
8578,90.84207901234566,0.0
8579,90.86326049382716,0.0
8580,90.88444444444444,0.0
8581,90.90563086419753,0.0
8582,90.92681975308642,0.0
8583,90.94801111111111,0.0
8584,90.96920493827162,0.0
8585,90.99040123456791,0.0
8586,91.01159999999999,0.0
8587,91.03280123456788,0.0
8588,91.05400493827159,0.0
8589,91.0752111111111,0.0
8590,91.09641975308642,0.0
8591,91.11763086419754,0.0
8592,91.13884444444444,0.0
8593,91.16006049382717,0.0
8594,91.18127901234568,0.0
8595,91.20250000000001,0.0
8596,91.22372345679014,0.0
8597,91.24494938271603,0.0
8598,91.26617777777777,0.0
8599,91.2874086419753,0.0
8600,91.30864197530863,0.0
8601,91.32987777777778,0.0
8602,91.35111604938272,0.0
8603,91.37235679012346,0.0
8604,91.3936,0.0
8605,91.41484567901236,0.0
8606,91.4360938271605,0.0
8607,91.45734444444443,0.0
8608,91.47859753086419,0.0
8609,91.49985308641975,0.0
8610,91.52111111111111,0.0
8611,91.54237160493827,0.0
8612,91.56363456790123,0.0
8613,91.5849,0.0
8614,91.60616790123457,0.0
8615,91.62743827160494,0.0
8616,91.64871111111113,0.0
8617,91.66998641975307,0.0
8618,91.69126419753086,0.0
8619,91.71254444444443,0.0
8620,91.73382716049382,0.0
8621,91.75511234567901,0.0
8622,91.7764,0.0
8623,91.79769012345679,0.0
8624,91.81898271604939,0.0
8625,91.84027777777779,0.0
8626,91.86157530864199,0.0
8627,91.88287530864196,0.0
8628,91.90417777777776,0.0
8629,91.92548271604937,0.0
8630,91.94679012345678,0.0
8631,91.96809999999999,0.0
8632,91.98941234567901,0.0
8633,92.01072716049383,0.0
8634,92.03204444444445,0.0
8635,92.05336419753087,0.0
8636,92.0746864197531,0.0
8637,92.0960111111111,0.0
8638,92.11733827160492,0.0
8639,92.13866790123456,0.0
8640,92.16,0.0
8641,92.18133456790123,0.0
8642,92.20267160493827,0.0
8643,92.22401111111111,0.0
8644,92.24535308641975,0.0
8645,92.2666975308642,0.0
8646,92.28804444444445,0.0
8647,92.3093938271605,0.0
8648,92.33074567901234,0.0
8649,92.3521,0.0
8650,92.37345679012346,0.0
8651,92.39481604938271,0.0
8652,92.41617777777778,0.0
8653,92.43754197530865,0.0
8654,92.45890864197531,0.0
8655,92.48027777777779,0.0
8656,92.50164938271607,0.0
8657,92.52302345679014,0.0
8658,92.54439999999998,0.0
8659,92.56577901234567,0.0
8660,92.58716049382716,0.0
8661,92.60854444444443,0.0
8662,92.62993086419753,0.0
8663,92.65131975308643,0.0
8664,92.67271111111111,0.0
8665,92.69410493827161,0.0
8666,92.71550123456791,0.0
8667,92.73690000000002,0.0
8668,92.75830123456788,0.0
8669,92.77970493827159,0.0
8670,92.8011111111111,0.0
8671,92.82251975308641,0.0
8672,92.84393086419753,0.0
8673,92.86534444444445,0.0
8674,92.88676049382717,0.0
8675,92.90817901234568,0.0
8676,92.92960000000001,0.0
8677,92.95102345679014,0.0
8678,92.97244938271604,0.0
8679,92.99387777777777,0.0
8680,93.0153086419753,0.0
8681,93.03674197530863,0.0
8682,93.05817777777777,0.0
8683,93.07961604938272,0.0
8684,93.10105679012347,0.0
8685,93.1225,0.0
8686,93.14394567901236,0.0
8687,93.16539382716051,0.0
8688,93.18684444444446,0.0
8689,93.20829753086419,0.0
8690,93.22975308641975,0.0
8691,93.2512111111111,0.0
8692,93.27267160493827,0.0
8693,93.29413456790124,0.0
8694,93.3156,0.0
8695,93.33706790123458,0.0
8696,93.35853827160494,0.0
8697,93.38001111111113,0.0
8698,93.4014864197531,0.0
8699,93.42296419753085,0.0
8700,93.44444444444443,0.0
8701,93.46592716049382,0.0
8702,93.487412345679,0.0
8703,93.5089,0.0
8704,93.5303901234568,0.0
8705,93.55188271604939,0.0
8706,93.5733777777778,0.0
8707,93.59487530864199,0.0
8708,93.61637530864199,0.0
8709,93.63787777777776,0.0
8710,93.65938271604936,0.0
8711,93.68089012345678,0.0
8712,93.7024,0.0
8713,93.72391234567901,0.0
8714,93.74542716049383,0.0
8715,93.76694444444445,0.0
8716,93.78846419753087,0.0
8717,93.8099864197531,0.0
8718,93.83151111111113,0.0
8719,93.85303827160492,0.0
8720,93.87456790123456,0.0
8721,93.89609999999999,0.0
8722,93.91763456790123,0.0
8723,93.93917160493827,0.0
8724,93.96071111111111,0.0
8725,93.98225308641976,0.0
8726,94.0037975308642,0.0
8727,94.02534444444446,0.0
8728,94.0468938271605,0.0
8729,94.06844567901233,0.0
8730,94.08999999999999,0.0
8731,94.11155679012344,0.0
8732,94.1331160493827,0.0
8733,94.15467777777778,0.0
8734,94.17624197530864,0.0
8735,94.19780864197531,0.0
8736,94.21937777777778,0.0
8737,94.24094938271605,0.0
8738,94.26252345679013,0.0
8739,94.28410000000002,0.0
8740,94.30567901234566,0.0
8741,94.32726049382715,0.0
8742,94.34884444444444,0.0
8743,94.37043086419753,0.0
8744,94.39201975308642,0.0
8745,94.41361111111111,0.0
8746,94.43520493827161,0.0
8747,94.4568012345679,0.0
8748,94.47840000000001,0.0
8749,94.50000123456792,0.0
8750,94.5216049382716,0.0
8751,94.5432111111111,0.0
8752,94.56481975308641,0.0
8753,94.58643086419752,0.0
8754,94.60804444444445,0.0
8755,94.62966049382716,0.0
8756,94.65127901234568,0.0
8757,94.67290000000001,0.0
8758,94.69452345679014,0.0
8759,94.71614938271607,0.0
8760,94.73777777777777,0.0
8761,94.7594086419753,0.0
8762,94.78104197530864,0.0
8763,94.80267777777777,0.0
8764,94.82431604938272,0.0
8765,94.84595679012345,0.0
8766,94.86760000000001,0.0
8767,94.88924567901235,0.0
8768,94.9108938271605,0.0
8769,94.93254444444446,0.0
8770,94.95419753086418,0.0
8771,94.97585308641973,0.0
8772,94.9975111111111,0.0
8773,95.01917160493826,0.0
8774,95.04083456790123,0.0
8775,95.0625,0.0
8776,95.08416790123457,0.0
8777,95.10583827160494,0.0
8778,95.12751111111112,0.0
8779,95.1491864197531,0.0
8780,95.17086419753088,0.0
8781,95.19254444444444,0.0
8782,95.21422716049382,0.0
8783,95.23591234567901,0.0
8784,95.2576,0.0
8785,95.27929012345679,0.0
8786,95.30098271604939,0.0
8787,95.32267777777778,0.0
8788,95.34437530864199,0.0
8789,95.36607530864198,0.0
8790,95.3877777777778,0.0
8791,95.40948271604937,0.0
8792,95.43119012345677,0.0
8793,95.45289999999999,0.0
8794,95.474612345679,0.0
8795,95.49632716049382,0.0
8796,95.51804444444444,0.0
8797,95.53976419753087,0.0
8798,95.5614864197531,0.0
8799,95.58321111111113,0.0
8800,95.60493827160495,0.0
8801,95.62666790123455,0.0
8802,95.64839999999998,0.0
8803,95.67013456790123,0.0
8804,95.69187160493827,0.0
8805,95.7136111111111,0.0
8806,95.73535308641975,0.0
8807,95.7570975308642,0.0
8808,95.77884444444446,0.0
8809,95.80059382716051,0.0
8810,95.82234567901236,0.0
8811,95.84409999999998,0.0
8812,95.86585679012344,0.0
8813,95.8876160493827,0.0
8814,95.90937777777778,0.0
8815,95.93114197530863,0.0
8816,95.95290864197531,0.0
8817,95.97467777777779,0.0
8818,95.99644938271605,0.0
8819,96.01822345679014,0.0
8820,96.04000000000002,0.0
8821,96.0617790123457,0.0
8822,96.08356049382715,0.0
8823,96.10534444444443,0.0
8824,96.12713086419753,0.0
8825,96.14891975308642,0.0
8826,96.17071111111112,0.0
8827,96.19250493827161,0.0
8828,96.21430123456791,0.0
8829,96.23610000000001,0.0
8830,96.25790123456791,0.0
8831,96.27970493827162,0.0
8832,96.3015111111111,0.0
8833,96.32331975308641,0.0
8834,96.34513086419753,0.0
8835,96.36694444444444,0.0
8836,96.38876049382716,0.0
8837,96.41057901234568,0.0
8838,96.4324,0.0
8839,96.45422345679013,0.0
8840,96.47604938271606,0.0
8841,96.49787777777779,0.0
8842,96.5197086419753,0.0
8843,96.54154197530863,0.0
8844,96.56337777777777,0.0
8845,96.58521604938271,0.0
8846,96.60705679012345,0.0
8847,96.6289,0.0
8848,96.65074567901235,0.0
8849,96.6725938271605,0.0
8850,96.69444444444446,0.0
8851,96.71629753086421,0.0
8852,96.73815308641974,0.0
8853,96.7600111111111,0.0
8854,96.78187160493826,0.0
8855,96.80373456790123,0.0
8856,96.8256,0.0
8857,96.84746790123457,0.0
8858,96.86933827160495,0.0
8859,96.89121111111112,0.0
8860,96.9130864197531,0.0
8861,96.93496419753087,0.0
8862,96.95684444444443,0.0
8863,96.97872716049382,0.0
8864,97.000612345679,0.0
8865,97.0225,0.0
8866,97.0443901234568,0.0
8867,97.06628271604939,0.0
8868,97.08817777777779,0.0
8869,97.11007530864198,0.0
8870,97.13197530864198,0.0
8871,97.1538777777778,0.0
8872,97.1757827160494,0.0
8873,97.19769012345678,0.0
8874,97.21959999999999,0.0
8875,97.241512345679,0.0
8876,97.26342716049382,0.0
8877,97.28534444444445,0.0
8878,97.30726419753087,0.0
8879,97.32918641975309,0.0
8880,97.35111111111112,0.0
8881,97.37303827160495,0.0
8882,97.39496790123458,0.0
8883,97.41689999999998,0.0
8884,97.43883456790122,0.0
8885,97.46077160493826,0.0
8886,97.4827111111111,0.0
8887,97.50465308641975,0.0
8888,97.5265975308642,0.0
8889,97.54854444444445,0.0
8890,97.5704938271605,0.0
8891,97.59244567901236,0.0
8892,97.61440000000002,0.0
8893,97.63635679012344,0.0
8894,97.6583160493827,0.0
8895,97.68027777777777,0.0
8896,97.70224197530864,0.0
8897,97.72420864197531,0.0
8898,97.74617777777777,0.0
8899,97.76814938271606,0.0
8900,97.79012345679013,0.0
8901,97.81210000000002,0.0
8902,97.8340790123457,0.0
8903,97.85606049382714,0.0
8904,97.87804444444443,0.0
8905,97.90003086419752,0.0
8906,97.92201975308642,0.0
8907,97.94401111111111,0.0
8908,97.96600493827161,0.0
8909,97.9880012345679,0.0
8910,98.01,0.0
8911,98.03200123456791,0.0
8912,98.05400493827162,0.0
8913,98.07601111111113,0.0
8914,98.0980197530864,0.0
8915,98.12003086419752,0.0
8916,98.14204444444444,0.0
8917,98.16406049382715,0.0
8918,98.18607901234567,0.0
8919,98.2081,0.0
8920,98.23012345679012,0.0
8921,98.25214938271606,0.0
8922,98.2741777777778,0.0
8923,98.29620864197533,0.0
8924,98.31824197530862,0.0
8925,98.34027777777777,0.0
8926,98.36231604938271,0.0
8927,98.38435679012345,0.0
8928,98.4064,0.0
8929,98.42844567901234,0.0
8930,98.4504938271605,0.0
8931,98.47254444444445,0.0
8932,98.49459753086421,0.0
8933,98.51665308641977,0.0
8934,98.5387111111111,0.0
8935,98.56077160493825,0.0
8936,98.58283456790123,0.0
8937,98.6049,0.0
8938,98.62696790123456,0.0
8939,98.64903827160494,0.0
8940,98.67111111111112,0.0
8941,98.69318641975309,0.0
8942,98.71526419753087,0.0
8943,98.73734444444446,0.0
8944,98.75942716049381,0.0
8945,98.781512345679,0.0
8946,98.80359999999999,0.0
8947,98.82569012345678,0.0
8948,98.84778271604938,0.0
8949,98.86987777777777,0.0
8950,98.89197530864197,0.0
8951,98.91407530864198,0.0
8952,98.93617777777779,0.0
8953,98.9582827160494,0.0
8954,98.98039012345677,0.0
8955,99.00249999999998,0.0
8956,99.024612345679,0.0
8957,99.04672716049382,0.0
8958,99.06884444444444,0.0
8959,99.09096419753087,0.0
8960,99.11308641975309,0.0
8961,99.13521111111112,0.0
8962,99.15733827160494,0.0
8963,99.17946790123459,0.0
8964,99.20160000000001,0.0
8965,99.22373456790122,0.0
8966,99.24587160493826,0.0
8967,99.26801111111111,0.0
8968,99.29015308641975,0.0
8969,99.3122975308642,0.0
8970,99.33444444444444,0.0
8971,99.3565938271605,0.0
8972,99.37874567901235,0.0
8973,99.40090000000001,0.0
8974,99.42305679012347,0.0
8975,99.4452160493827,0.0
8976,99.46737777777777,0.0
8977,99.48954197530864,0.0
8978,99.5117086419753,0.0
8979,99.53387777777778,0.0
8980,99.55604938271605,0.0
8981,99.57822345679013,0.0
8982,99.60040000000001,0.0
8983,99.6225790123457,0.0
8984,99.64476049382718,0.0
8985,99.66694444444443,0.0
8986,99.68913086419752,0.0
8987,99.71131975308641,0.0
8988,99.7335111111111,0.0
8989,99.7557049382716,0.0
8990,99.7779012345679,0.0
8991,99.8001,0.0
8992,99.8223012345679,0.0
8993,99.84450493827161,0.0
8994,99.86671111111113,0.0
8995,99.8889197530864,0.0
8996,99.91113086419752,0.0
8997,99.93334444444443,0.0
8998,99.95556049382715,0.0
8999,99.97777901234568,0.0
9000,100.0,0.0
9001,100.02222345679013,0.0
9002,100.04444938271605,0.0
9003,100.06667777777778,0.0
9004,100.08890864197532,0.0
9005,100.11114197530866,0.0
9006,100.13337777777777,0.0
9007,100.1556160493827,0.0
9008,100.17785679012344,0.0
9009,100.20009999999999,0.0
9010,100.22234567901235,0.0
9011,100.2445938271605,0.0
9012,100.26684444444444,0.0
9013,100.28909753086421,0.0
9014,100.31135308641977,0.0
9015,100.33361111111113,0.0
9016,100.35587160493826,0.0
9017,100.37813456790123,0.0
9018,100.40039999999999,0.0
9019,100.42266790123456,0.0
9020,100.44493827160494,0.0
9021,100.46721111111111,0.0
9022,100.48948641975309,0.0
9023,100.51176419753088,0.0
9024,100.53404444444446,0.0
9025,100.55632716049384,0.0
9026,100.57861234567899,0.0
9027,100.60089999999998,0.0
9028,100.62319012345678,0.0
9029,100.64548271604937,0.0
9030,100.66777777777777,0.0
9031,100.69007530864198,0.0
9032,100.71237530864198,0.0
9033,100.73467777777779,0.0
9034,100.7569827160494,0.0
9035,100.7792901234568,0.0
9036,100.80159999999998,0.0
9037,100.823912345679,0.0
9038,100.84622716049381,0.0
9039,100.86854444444444,0.0
9040,100.89086419753086,0.0
9041,100.91318641975309,0.0
9042,100.93551111111111,0.0
9043,100.95783827160494,0.0
9044,100.98016790123458,0.0
9045,101.00250000000001,0.0
9046,101.02483456790125,0.0
9047,101.04717160493826,0.0
9048,101.0695111111111,0.0
9049,101.09185308641975,0.0
9050,101.11419753086419,0.0
9051,101.13654444444444,0.0
9052,101.1588938271605,0.0
9053,101.18124567901235,0.0
9054,101.20360000000001,0.0
9055,101.22595679012348,0.0
9056,101.24831604938274,0.0
9057,101.27067777777776,0.0
9058,101.29304197530863,0.0
9059,101.3154086419753,0.0
9060,101.33777777777777,0.0
9061,101.36014938271605,0.0
9062,101.38252345679012,0.0
9063,101.40490000000001,0.0
9064,101.42727901234569,0.0
9065,101.44966049382717,0.0
9066,101.47204444444446,0.0
9067,101.49443086419751,0.0
9068,101.51681975308641,0.0
9069,101.5392111111111,0.0
9070,101.5616049382716,0.0
9071,101.58400123456789,0.0
9072,101.60640000000001,0.0
9073,101.6288012345679,0.0
9074,101.65120493827162,0.0
9075,101.67361111111113,0.0
9076,101.69601975308643,0.0
9077,101.71843086419752,0.0
9078,101.74084444444443,0.0
9079,101.76326049382715,0.0
9080,101.78567901234567,0.0
9081,101.8081,0.0
9082,101.83052345679012,0.0
9083,101.85294938271605,0.0
9084,101.87537777777779,0.0
9085,101.89780864197532,0.0
9086,101.92024197530866,0.0
9087,101.94267777777776,0.0
9088,101.9651160493827,0.0
9089,101.98755679012345,0.0
9090,102.00999999999999,0.0
9091,102.03244567901234,0.0
9092,102.0548938271605,0.0
9093,102.07734444444445,0.0
9094,102.09979753086421,0.0
9095,102.12225308641976,0.0
9096,102.14471111111112,0.0
9097,102.16717160493829,0.0
9098,102.18963456790122,0.0
9099,102.21209999999999,0.0
9100,102.23456790123456,0.0
9101,102.25703827160494,0.0
9102,102.2795111111111,0.0
9103,102.30198641975309,0.0
9104,102.32446419753087,0.0
9105,102.34694444444446,0.0
9106,102.36942716049384,0.0
9107,102.39191234567903,0.0
9108,102.41439999999999,0.0
9109,102.43689012345678,0.0
9110,102.45938271604938,0.0
9111,102.48187777777777,0.0
9112,102.50437530864197,0.0
9113,102.52687530864198,0.0
9114,102.54937777777778,0.0
9115,102.57188271604939,0.0
9116,102.5943901234568,0.0
9117,102.61690000000002,0.0
9118,102.63941234567899,0.0
9119,102.66192716049382,0.0
9120,102.68444444444444,0.0
9121,102.70696419753085,0.0
9122,102.72948641975309,0.0
9123,102.75201111111112,0.0
9124,102.77453827160494,0.0
9125,102.79706790123457,0.0
9126,102.81960000000001,0.0
9127,102.84213456790125,0.0
9128,102.86467160493825,0.0
9129,102.8872111111111,0.0
9130,102.90975308641974,0.0
9131,102.93229753086419,0.0
9132,102.95484444444445,0.0
9133,102.9773938271605,0.0
9134,102.99994567901236,0.0
9135,103.02250000000001,0.0
9136,103.04505679012347,0.0
9137,103.06761604938274,0.0
9138,103.0901777777778,0.0
9139,103.11274197530862,0.0
9140,103.1353086419753,0.0
9141,103.15787777777777,0.0
9142,103.18044938271605,0.0
9143,103.20302345679012,0.0
9144,103.2256,0.0
9145,103.24817901234569,0.0
9146,103.27076049382717,0.0
9147,103.29334444444446,0.0
9148,103.31593086419755,0.0
9149,103.3385197530864,0.0
9150,103.3611111111111,0.0
9151,103.38370493827159,0.0
9152,103.40630123456789,0.0
9153,103.4289,0.0
9154,103.4515012345679,0.0
9155,103.47410493827161,0.0
9156,103.49671111111113,0.0
9157,103.51931975308644,0.0
9158,103.54193086419755,0.0
9159,103.56454444444442,0.0
9160,103.58716049382714,0.0
9161,103.60977901234567,0.0
9162,103.63239999999999,0.0
9163,103.65502345679012,0.0
9164,103.67764938271606,0.0
9165,103.70027777777779,0.0
9166,103.72290864197532,0.0
9167,103.74554197530865,0.0
9168,103.7681777777778,0.0
9169,103.7908160493827,0.0
9170,103.81345679012344,0.0
9171,103.83609999999999,0.0
9172,103.85874567901234,0.0
9173,103.8813938271605,0.0
9174,103.90404444444445,0.0
9175,103.9266975308642,0.0
9176,103.94935308641976,0.0
9177,103.97201111111112,0.0
9178,103.99467160493829,0.0
9179,104.01733456790122,0.0
9180,104.03999999999999,0.0
9181,104.06266790123456,0.0
9182,104.08533827160493,0.0
9183,104.10801111111111,0.0
9184,104.13068641975309,0.0
9185,104.15336419753086,0.0
9186,104.17604444444446,0.0
9187,104.19872716049383,0.0
9188,104.22141234567903,0.0
9189,104.24410000000002,0.0
9190,104.26679012345677,0.0
9191,104.28948271604938,0.0
9192,104.31217777777778,0.0
9193,104.33487530864197,0.0
9194,104.35757530864197,0.0
9195,104.38027777777778,0.0
9196,104.4029827160494,0.0
9197,104.4256901234568,0.0
9198,104.4484,0.0
9199,104.47111234567903,0.0
9200,104.49382716049381,0.0
9201,104.51654444444443,0.0
9202,104.53926419753085,0.0
9203,104.56198641975308,0.0
9204,104.5847111111111,0.0
9205,104.60743827160493,0.0
9206,104.63016790123457,0.0
9207,104.6529,0.0
9208,104.67563456790124,0.0
9209,104.69837160493829,0.0
9210,104.7211111111111,0.0
9211,104.74385308641973,0.0
9212,104.76659753086419,0.0
9213,104.78934444444444,0.0
9214,104.8120938271605,0.0
9215,104.83484567901235,0.0
9216,104.8576,0.0
9217,104.88035679012347,0.0
9218,104.90311604938273,0.0
9219,104.9258777777778,0.0
9220,104.94864197530862,0.0
9221,104.97140864197529,0.0
9222,104.99417777777776,0.0
9223,105.01694938271604,0.0
9224,105.03972345679011,0.0
9225,105.0625,0.0
9226,105.08527901234568,0.0
9227,105.10806049382717,0.0
9228,105.13084444444445,0.0
9229,105.15363086419754,0.0
9230,105.17641975308644,0.0
9231,105.1992111111111,0.0
9232,105.2220049382716,0.0
9233,105.24480123456789,0.0
9234,105.2676,0.0
9235,105.2904012345679,0.0
9236,105.31320493827161,0.0
9237,105.33601111111112,0.0
9238,105.35881975308644,0.0
9239,105.38163086419755,0.0
9240,105.40444444444447,0.0
9241,105.42726049382715,0.0
9242,105.45007901234567,0.0
9243,105.4729,0.0
9244,105.49572345679012,0.0
9245,105.51854938271605,0.0
9246,105.54137777777778,0.0
9247,105.56420864197531,0.0
9248,105.58704197530865,0.0
9249,105.6098777777778,0.0
9250,105.63271604938274,0.0
9251,105.65555679012344,0.0
9252,105.67839999999998,0.0
9253,105.70124567901233,0.0
9254,105.72409382716049,0.0
9255,105.74694444444444,0.0
9256,105.7697975308642,0.0
9257,105.79265308641976,0.0
9258,105.81551111111112,0.0
9259,105.83837160493829,0.0
9260,105.86123456790125,0.0
9261,105.88409999999999,0.0
9262,105.90696790123455,0.0
9263,105.92983827160492,0.0
9264,105.9527111111111,0.0
9265,105.97558641975309,0.0
9266,105.99846419753086,0.0
9267,106.02134444444445,0.0
9268,106.04422716049383,0.0
9269,106.06711234567902,0.0
9270,106.09000000000002,0.0
9271,106.11289012345681,0.0
9272,106.13578271604936,0.0
9273,106.15867777777777,0.0
9274,106.18157530864197,0.0
9275,106.20447530864197,0.0
9276,106.22737777777778,0.0
9277,106.25028271604938,0.0
9278,106.2731901234568,0.0
9279,106.29610000000001,0.0
9280,106.31901234567903,0.0
9281,106.34192716049384,0.0
9282,106.36484444444443,0.0
9283,106.38776419753086,0.0
9284,106.41068641975308,0.0
9285,106.4336111111111,0.0
9286,106.45653827160494,0.0
9287,106.47946790123457,0.0
9288,106.50240000000001,0.0
9289,106.52533456790124,0.0
9290,106.54827160493828,0.0
9291,106.57121111111113,0.0
9292,106.59415308641974,0.0
9293,106.61709753086419,0.0
9294,106.64004444444444,0.0
9295,106.66299382716049,0.0
9296,106.68594567901235,0.0
9297,106.7089,0.0
9298,106.73185679012346,0.0
9299,106.75481604938273,0.0
9300,106.77777777777779,0.0
9301,106.80074197530865,0.0
9302,106.82370864197529,0.0
9303,106.84667777777777,0.0
9304,106.86964938271603,0.0
9305,106.89262345679012,0.0
9306,106.9156,0.0
9307,106.93857901234568,0.0
9308,106.96156049382716,0.0
