,Time seconds,Amplitude (ion number)
13673,2.7345999226602302e-05,0.0021047145
13674,2.734799922654574e-05,0.002076134
13675,2.7349999226489174e-05,0.0021332651
13676,2.735199922643261e-05,0.0019618422
13677,2.7353999226376047e-05,0.0017904192
13678,2.7355999226319483e-05,0.0017332882
13679,2.735799922626292e-05,0.0015618652
13680,2.7359999226206355e-05,0.0013047308
13681,2.736199922614979e-05,0.0013618916
13682,2.7363999226093227e-05,0.0013333112
13683,2.7365999226036664e-05,0.0012475997
13684,2.73679992259801e-05,0.0012190193
13685,2.7369999225923536e-05,0.0011333078
13686,2.7371999225866972e-05,0.0011333078
13687,2.7373999225810408e-05,0.0010475963
13688,2.7375999225753844e-05,0.0008761734
13689,2.737799922569728e-05,0.00073331594
13690,2.7379999225640717e-05,0.00067617
13691,2.7381999225584153e-05,0.000561893
13692,2.738399922552759e-05,0.0004761815
13693,2.7385999225471025e-05,0.00033330917
13694,2.738799922541446e-05,0.00044760108
13695,2.7389999225357897e-05,0.00044760108
13696,2.7391999225301333e-05,0.00044760108
13697,2.739399922524477e-05,0.00044760108
13698,2.7395999225188206e-05,0.00041902065
13699,2.7397999225131642e-05,0.0004761666
13700,2.7399999225075078e-05,0.0004761666
13701,2.7401999225018514e-05,0.00041902065
13702,2.740399922496195e-05,0.00039045513
13703,2.7405999224905386e-05,0.00039045513
13704,2.7407999224848822e-05,0.00044758618
13705,2.740999922479226e-05,0.0005904436
13706,2.7411999224735695e-05,0.0005904436
13707,2.741399922467913e-05,0.00073331594
13708,2.7415999224622567e-05,0.0007047355
13709,2.7417999224566003e-05,0.0007047355
13710,2.741999922450944e-05,0.0007047355
13711,2.7421999224452875e-05,0.00064760447
13712,2.742399922439631e-05,0.00061902404
13713,2.7425999224339748e-05,0.0006761551
13714,2.7427999224283184e-05,0.0007047355
13715,2.742999922422662e-05,0.00076188147
13716,2.7431999224170056e-05,0.00076188147
13717,2.7433999224113492e-05,0.00076188147
13718,2.743599922405693e-05,0.00073331594
13719,2.7437999224000365e-05,0.0009047389
13720,2.74399992239438e-05,0.0008190274
13721,2.7441999223887237e-05,0.0007047355
13722,2.7443999223830673e-05,0.0006761551
13723,2.744599922377411e-05,0.00076186657
13724,2.7447999223717545e-05,0.00076186657
13725,2.744999922366098e-05,0.000790447
13726,2.7451999223604417e-05,0.0006761551
13727,2.7453999223547854e-05,0.0007047355
13728,2.745599922349129e-05,0.000790447
13729,2.7457999223434726e-05,0.0009333044
13730,2.7459999223378162e-05,0.0008761585
13731,2.7461999223321598e-05,0.00076186657
13732,2.7463999223265034e-05,0.0008190125
13733,2.746599922320847e-05,0.000904724
13734,2.7467999223151907e-05,0.0009904355
13735,2.7469999223095343e-05,0.0009332895
13736,2.747199922303878e-05,0.0008761585
13737,2.7473999222982215e-05,0.00084757805
13738,2.747599922292565e-05,0.0009332895
13739,2.7477999222869087e-05,0.0009332895
13740,2.7479999222812523e-05,0.0007047206
13741,2.748199922275596e-05,0.0006761402
13742,2.7483999222699396e-05,0.00053328276
13743,2.7485999222642832e-05,0.00053328276
13744,2.7487999222586268e-05,0.00053328276
13745,2.7489999222529704e-05,0.00050470233
13746,2.749199922247314e-05,0.00041899085
13747,2.7493999222416576e-05,0.00041899085
13748,2.7495999222360012e-05,0.00044757128
13749,2.749799922230345e-05,0.00061899424
13750,2.7499999222246885e-05,0.0005904138
13751,2.750199922219032e-05,0.00053328276
13752,2.7503999222133757e-05,0.00041899085
13753,2.7505999222077193e-05,0.00053328276
13754,2.750799922202063e-05,0.00073327124
13755,2.7509999221964065e-05,0.0005904138
13756,2.75119992219075e-05,0.00061899424
13757,2.7513999221850938e-05,0.0007047057
13758,2.7515999221794374e-05,0.0007904172
13759,2.751799922173781e-05,0.0009046942
13760,2.7519999221681246e-05,0.0008189827
13761,2.7521999221624682e-05,0.00076185167
13762,2.752399922156812e-05,0.00096185505
13763,2.7525999221511555e-05,0.00096185505
13764,2.752799922145499e-05,0.0009046942
13765,2.7529999221398427e-05,0.0008189827
13766,2.7531999221341863e-05,0.00084756315
13767,2.75339992212853e-05,0.0010189861
13768,2.7535999221228735e-05,0.0011904091
13769,2.753799922117217e-05,0.0013332814
13770,2.7539999221115607e-05,0.0016475618
13771,2.7541999221059044e-05,0.0018761307
13772,2.754399922100248e-05,0.002304718
13773,2.7545999220945916e-05,0.0026475787
13774,2.7547999220889352e-05,0.0027904361
13775,2.7549999220832788e-05,0.0027618557
13776,2.7551999220776224e-05,0.0026475787
13777,2.755399922071966e-05,0.0025047064
13778,2.7555999220663097e-05,0.002418995
13779,2.7557999220606533e-05,0.0022190064
13780,2.755999922054997e-05,0.0019904226
13781,2.7561999220493405e-05,0.0017618537
13782,2.756399922043684e-05,0.0015332699
13783,2.7565999220380277e-05,0.0013618469
13784,2.7567999220323713e-05,0.0012189895
13785,2.756999922026715e-05,0.001133278
13786,2.7571999220210586e-05,0.001076147
13787,2.7573999220154022e-05,0.0010475665
13788,2.7575999220097458e-05,0.0010189861
13789,2.7577999220040894e-05,0.0010475665
13790,2.757999921998433e-05,0.001190424
13791,2.7581999219927766e-05,0.0012761354
13792,2.7583999219871203e-05,0.0013047159
13793,2.758599921981464e-05,0.0014761388
13794,2.7587999219758075e-05,0.0017047077
13795,2.758999921970151e-05,0.0019618422
13796,2.7591999219644947e-05,0.002019003
13797,2.7593999219588383e-05,0.002076134
13798,2.759599921953182e-05,0.0021047145
13799,2.7597999219475255e-05,0.0021047145
13800,2.759999921941869e-05,0.0019904226
13801,2.7601999219362128e-05,0.0016475618
13802,2.7603999219305564e-05,0.0014761388
13803,2.7605999219249e-05,0.0015332699
13804,2.7607999219192436e-05,0.0013904124
13805,2.7609999219135872e-05,0.0012475401
13806,2.761199921907931e-05,0.0010475516
13807,2.7613999219022745e-05,0.0010189712
13808,2.761599921896618e-05,0.0009903908
13809,2.7617999218909617e-05,0.00073324144
13810,2.7619999218853053e-05,0.00053323805
13811,2.762199921879649e-05,0.0005046725
13812,2.7623999218739925e-05,0.0005618185
13813,2.762599921868336e-05,0.00076182187
13814,2.7627999218626798e-05,0.00061897933
13815,2.7629999218570234e-05,0.00064754486
13816,2.763199921851367e-05,0.0008761287
13817,2.7633999218457106e-05,0.0008761287
13818,2.7635999218400542e-05,0.0007904172
13819,2.7637999218343978e-05,0.0007904172
13820,2.7639999218287414e-05,0.00061899424
13821,2.764199921823085e-05,0.0007047057
13822,2.7643999218174287e-05,0.00073327124
13823,2.7645999218117723e-05,0.0005618483
13824,2.764799921806116e-05,0.00064755976
13825,2.7649999218004595e-05,0.0008189827
13826,2.765199921794803e-05,0.0007904172
13827,2.7653999217891467e-05,0.0008761287
13828,2.7655999217834903e-05,0.00076183677
13829,2.765799921777834e-05,0.00073325634
13830,2.7659999217721776e-05,0.0008189678
13831,2.7661999217665212e-05,0.0008761287
13832,2.7663999217608648e-05,0.00073325634
13833,2.7665999217552084e-05,0.0006761253
13834,2.766799921749552e-05,0.0005904138
13835,2.7669999217438956e-05,0.00050470233
13836,2.7671999217382393e-05,0.00053328276
13837,2.767399921732583e-05,0.0004761219
13838,2.7675999217269265e-05,0.00041897595
13839,2.76779992172127e-05,0.00044755638
13840,2.7679999217156137e-05,0.00041897595
13841,2.7681999217099573e-05,0.0005046874
13842,2.768399921704301e-05,0.00061897933
13843,2.7685999216986446e-05,0.0006761104
13844,2.768799921692988e-05,0.0006761104
13845,2.7689999216873318e-05,0.0007904023
13846,2.7691999216816754e-05,0.0007904023
13847,2.769399921676019e-05,0.0008189678
13848,2.7695999216703626e-05,0.00076183677
13849,2.7697999216647062e-05,0.00076183677
13850,2.76999992165905e-05,0.0007047057
13851,2.7701999216533935e-05,0.00076185167
13852,2.770399921647737e-05,0.0006761402
13853,2.7705999216420807e-05,0.00073327124
13854,2.7707999216364243e-05,0.0007904172
13855,2.770999921630768e-05,0.00076183677
13856,2.7711999216251115e-05,0.0008189678
13857,2.771399921619455e-05,0.00084754825
13858,2.7715999216137988e-05,0.00084754825
13859,2.7717999216081424e-05,0.00076183677
13860,2.771999921602486e-05,0.00073325634
13861,2.7721999215968296e-05,0.0006761253
13862,2.7723999215911732e-05,0.0005618334
13863,2.7725999215855168e-05,0.00044755638
13864,2.7727999215798604e-05,0.0004761219
13865,2.772999921574204e-05,0.0004761219
13866,2.7731999215685477e-05,0.0004761219
13867,2.7733999215628913e-05,0.00044755638
13868,2.773599921557235e-05,0.0005903989
13869,2.7737999215515785e-05,0.0008189678
13870,2.773999921545922e-05,0.0008189678
13871,2.7741999215402657e-05,0.00084754825
13872,2.7743999215346093e-05,0.0009046793
13873,2.774599921528953e-05,0.0010475516
13874,2.7747999215232966e-05,0.0010761172
13875,2.7749999215176402e-05,0.0010189861
13876,2.7751999215119838e-05,0.00096185505
13877,2.7753999215063274e-05,0.001133278
13878,2.775599921500671e-05,0.0011046976
13879,2.7757999214950146e-05,0.0011046976
13880,2.7759999214893583e-05,0.0010761172
13881,2.776199921483702e-05,0.0009904057
13882,2.7763999214780455e-05,0.0008761287
13883,2.776599921472389e-05,0.0008761287
13884,2.7767999214667327e-05,0.0008189678
13885,2.7769999214610763e-05,0.00061897933
13886,2.77719992145542e-05,0.000476107
13887,2.7773999214497636e-05,0.00041897595
13888,2.777599921444107e-05,0.0005046874
13889,2.7777999214384508e-05,0.00041897595
13890,2.7779999214327944e-05,0.0003618449
13891,2.778199921427138e-05,0.00027613342
13892,2.7783999214214816e-05,0.00041899085
13893,2.7785999214158252e-05,0.0005618483
13894,2.778799921410169e-05,0.00044757128
13895,2.7789999214045125e-05,0.00041899085
13896,2.779199921398856e-05,0.0005618483
13897,2.7793999213931997e-05,0.0008761436
13898,2.7795999213875433e-05,0.001076147
13899,2.779799921381887e-05,0.0013332814
13900,2.7799999213762305e-05,0.0015332699
13901,2.780199921370574e-05,0.0019618422
13902,2.7803999213649178e-05,0.002247557
13903,2.7805999213592614e-05,0.0026475638
13904,2.780799921353605e-05,0.0028189868
13905,2.7809999213479486e-05,0.0028475523
13906,2.7811999213422922e-05,0.0028761327
13907,2.7813999213366358e-05,0.0027904212
13908,2.7815999213309794e-05,0.0025618523
13909,2.781799921325323e-05,0.0024475604
13910,2.7819999213196667e-05,0.0021618456
13911,2.7821999213140103e-05,0.0018189847
13912,2.782399921308354e-05,0.0015904158
13913,2.7825999213026975e-05,0.001361832
13914,2.782799921297041e-05,0.0012189746
13915,2.7829999212913847e-05,0.0012189746
13916,2.7831999212857284e-05,0.0010475516
13917,2.783399921280072e-05,0.00084754825
13918,2.7835999212744156e-05,0.0007046908
13919,2.7837999212687592e-05,0.00073325634
13920,2.7839999212631028e-05,0.0005618334
13921,2.7841999212574464e-05,0.00044755638
13922,2.78439992125179e-05,0.00021897256
13923,2.7845999212461336e-05,0.000247553
13924,2.7847999212404773e-05,0.00030469894
13925,2.784999921234821e-05,0.00039041042
13926,2.7851999212291645e-05,0.0005618334
13927,2.785399921223508e-05,0.00076183677
13928,2.7855999212178517e-05,0.0011046976
13929,2.7857999212121953e-05,0.0014475584
13930,2.785999921206539e-05,0.0016189814
13931,2.7861999212008826e-05,0.0019046962
13932,2.7863999211952262e-05,0.0022761226
13933,2.7865999211895698e-05,0.002361834
13934,2.7867999211839134e-05,0.0028761178
13935,2.786999921178257e-05,0.0031332523
13936,2.7871999211726006e-05,0.0033332556
13937,2.7873999211669442e-05,0.0036189556
13938,2.787599921161288e-05,0.0036189556
13939,2.7877999211556315e-05,0.0034760982
13940,2.787999921149975e-05,0.0035046786
13941,2.7881999211443187e-05,0.0030475259
13942,2.7883999211386623e-05,0.002704665
13943,2.788599921133006e-05,0.0023617893
13944,2.7887999211273495e-05,0.001990378
13945,2.788999921121693e-05,0.0017903745
13946,2.7891999211160368e-05,0.0014475137
13947,2.7893999211103804e-05,0.0011903644
13948,2.789599921104724e-05,0.0010189414
13949,2.7897999210990676e-05,0.00073322654
13950,2.7899999210934112e-05,0.00053322315
13951,2.790199921087755e-05,0.00044751167
13952,2.7903999210820984e-05,0.0004760921
13953,2.790599921076442e-05,0.0003618002
13954,2.7907999210707857e-05,0.00030466914
13955,2.7909999210651293e-05,0.00039038062
13956,2.791199921059473e-05,0.0004760921
13957,2.7913999210538165e-05,0.00064751506
13958,2.79159992104816e-05,0.00076180696
13959,2.7917999210425037e-05,0.000704661
13960,2.7919999210368474e-05,0.0009046644
13961,2.792199921031191e-05,0.0010475367
13962,2.7923999210255346e-05,0.0011618137
13963,2.7925999210198782e-05,0.0012475252
13964,2.7927999210142218e-05,0.0012761056
13965,2.7929999210085654e-05,0.0013046861
13966,2.793199921002909e-05,0.0012189746
13967,2.7933999209972527e-05,0.0011618286
13968,2.7935999209915963e-05,0.0010189712
13969,2.79379992098594e-05,0.00096184015
13970,2.7939999209802835e-05,0.0010189712
13971,2.794199920974627e-05,0.0010761023
13972,2.7943999209689707e-05,0.0009332448
13973,2.7945999209633143e-05,0.0009046644
13974,2.794799920957658e-05,0.0010475367
13975,2.7949999209520016e-05,0.0011903942
13976,2.7951999209463452e-05,0.0012189746
13977,2.7953999209406888e-05,0.0010761023
13978,2.7955999209350324e-05,0.0010189712
13979,2.795799920929376e-05,0.0011046827
13980,2.7959999209237196e-05,0.0012475401
13981,2.7961999209180632e-05,0.0012189746
13982,2.796399920912407e-05,0.0009332597
13983,2.7965999209067505e-05,0.00076183677
13984,2.796799920901094e-05,0.0009046942
13985,2.7969999208954377e-05,0.0009332746
13986,2.7971999208897813e-05,0.00084756315
13987,2.797399920884125e-05,0.00061899424
13988,2.7975999208784685e-05,0.0004761219
13989,2.797799920872812e-05,0.00073327124
13990,2.7979999208671558e-05,0.0006761253
13991,2.7981999208614994e-05,0.00041897595
13992,2.798399920855843e-05,0.000247553
13993,2.7985999208501866e-05,0.000247553
13994,2.7987999208445302e-05,0.0003618449
13995,2.798999920838874e-05,0.0003618449
13996,2.7991999208332174e-05,0.00021897256
13997,2.799399920827561e-05,0.00030468404
13998,2.7995999208219047e-05,0.00041897595
13999,2.7997999208162483e-05,0.0005046874
14000,2.799999920810592e-05,0.0005046874
14001,2.8001999208049355e-05,0.0005046874
14002,2.800399920799279e-05,0.00041897595
14003,2.8005999207936227e-05,0.0005046874
14004,2.8007999207879664e-05,0.0005903989
14005,2.80099992078231e-05,0.00053323805
14006,2.8011999207766536e-05,0.0005046725
14007,2.8013999207709972e-05,0.00041896105
14008,2.8015999207653408e-05,0.0005046725
14009,2.8017999207596844e-05,0.0007903725
14010,2.801999920754028e-05,0.000704661
14011,2.8021999207483717e-05,0.0005618036
14012,2.8023999207427153e-05,0.0006760955
14013,2.802599920737059e-05,0.0006760955
14014,2.8027999207314025e-05,0.0006760955
14015,2.802999920725746e-05,0.000590384
14016,2.8031999207200897e-05,0.00033324957
14017,2.8033999207144333e-05,0.00039039552
14018,2.803599920708777e-05,0.000476107
14019,2.8037999207031206e-05,0.00044752657
14020,2.8039999206974642e-05,0.0003618151
14021,2.8041999206918078e-05,0.00039039552
14022,2.8043999206861514e-05,0.00039039552
14023,2.804599920680495e-05,0.00053326786
14024,2.8047999206748386e-05,0.00053326786
14025,2.8049999206691822e-05,0.00039039552
14026,2.805199920663526e-05,0.00039039552
14027,2.8053999206578695e-05,0.00033326447
14028,2.805599920652213e-05,0.00039039552
14029,2.8057999206465567e-05,0.0003618151
14030,2.8059999206409003e-05,0.00027610362
14031,2.806199920635244e-05,0.00016182661
14032,2.8063999206295875e-05,0.00033324957
14033,2.806599920623931e-05,0.00033324957
14034,2.8067999206182748e-05,0.00044752657
14035,2.8069999206126184e-05,0.0002475381
14036,2.807199920606962e-05,0.00027610362
14037,2.8073999206013056e-05,0.00027610362
14038,2.8075999205956492e-05,0.00030468404
14039,2.807799920589993e-05,0.00016182661
14040,2.8079999205843365e-05,-3.8176775e-05
14041,2.80819992057868e-05,-9.532273e-05
14042,2.8083999205730237e-05,4.7534704e-05
14043,2.8085999205673673e-05,7.611513e-05
14044,2.808799920561711e-05,0.00010468066
14045,2.8089999205560545e-05,0.00013326108
14046,2.809199920550398e-05,0.000247553
14047,2.8093999205447417e-05,0.00044755638
14048,2.8095999205390854e-05,0.00050470233
14049,2.809799920533429e-05,0.00050470233
14050,2.8099999205277726e-05,0.00044755638
14051,2.8101999205221162e-05,0.00039039552
14052,2.8103999205164598e-05,0.000476107
14053,2.8105999205108034e-05,0.000476107
14054,2.810799920505147e-05,0.0005618185
14055,2.8109999204994907e-05,0.00053323805
14056,2.8111999204938343e-05,0.0005046725
14057,2.811399920488178e-05,0.000590384
14058,2.8115999204825215e-05,0.0004760921
14059,2.811799920476865e-05,0.00030466914
14060,2.8119999204712087e-05,7.610023e-05
14061,2.8121999204655523e-05,-0.00012390316
14062,2.812399920459896e-05,1.8954277e-05
14063,2.8125999204542396e-05,0.00019037724
14064,2.8127999204485832e-05,1.8954277e-05
14065,2.8129999204429268e-05,0.000104665756
14066,2.8131999204372704e-05,0.00021895766
14067,2.813399920431614e-05,0.00044752657
14068,2.8135999204259576e-05,0.000704661
14069,2.8137999204203012e-05,0.00053323805
14070,2.813999920414645e-05,0.0002475381
14071,2.8141999204089885e-05,0.00027610362
14072,2.814399920403332e-05,0.00039039552
14073,2.8145999203976757e-05,0.00033324957
14074,2.8147999203920193e-05,0.00027610362
14075,2.814999920386363e-05,7.611513e-05
14076,2.8151999203807065e-05,7.611513e-05
14077,2.81539992037505e-05,0.00027610362
14078,2.8155999203693938e-05,0.0003618151
14079,2.8157999203637374e-05,0.00027610362
14080,2.815999920358081e-05,0.00030468404
14081,2.8161999203524246e-05,0.00033326447
14082,2.8163999203467682e-05,0.00033326447
14083,2.816599920341112e-05,0.0005046874
14084,2.8167999203354555e-05,0.00053326786
14085,2.816999920329799e-05,0.00061897933
14086,2.8171999203241427e-05,0.0009332597
14087,2.8173999203184863e-05,0.0013046861
14088,2.81759992031283e-05,0.0017332584
14089,2.8177999203071735e-05,0.0022475421
14090,2.817999920301517e-05,0.002533257
14091,2.8181999202958607e-05,0.0029332489
14092,2.8183999202902044e-05,0.0032189637
14093,2.818599920284548e-05,0.0034475327
14094,2.8187999202788916e-05,0.003476113
14095,2.8189999202732352e-05,0.0033332556
14096,2.8191999202675788e-05,0.0031618327
14097,2.8193999202619224e-05,0.0029046983
14098,2.819599920256266e-05,0.0027046949
14099,2.8197999202506097e-05,0.0023903996
14100,2.8199999202449533e-05,0.0020475388
14101,2.820199920239297e-05,0.0017903894
14102,2.8203999202336405e-05,0.0013618171
14103,2.820599920227984e-05,0.0010475367
14104,2.8207999202223277e-05,0.00084753335
14105,2.8209999202166713e-05,0.0005903989
14106,2.821199920211015e-05,0.00053326786
14107,2.8213999202053586e-05,0.00033326447
14108,2.8215999201997022e-05,0.00010468066
14109,2.8217999201940458e-05,0.00021897256
14110,2.8219999201883894e-05,0.00019039214
14111,2.822199920182733e-05,0.00030468404
14112,2.8223999201770766e-05,0.00033326447
14113,2.8225999201714203e-05,0.00033326447
14114,2.822799920165764e-05,0.00033326447
14115,2.8229999201601075e-05,0.0004761219
14116,2.823199920154451e-05,0.00061899424
14117,2.8233999201487947e-05,0.0007047057
14118,2.8235999201431383e-05,0.0006761253
14119,2.823799920137482e-05,0.0005618334
14120,2.8239999201318255e-05,0.0005618334
14121,2.824199920126169e-05,0.00076183677
14122,2.8243999201205128e-05,0.0007904172
14123,2.8245999201148564e-05,0.0005904138
14124,2.8247999201092e-05,0.00053328276
14125,2.8249999201035436e-05,0.0004761219
14126,2.8251999200978872e-05,0.00061899424
14127,2.825399920092231e-05,0.00061899424
14128,2.8255999200865745e-05,0.00044757128
14129,2.825799920080918e-05,0.00039042532
14130,2.8259999200752617e-05,0.00041900575
14131,2.8261999200696053e-05,0.00039042532
14132,2.826399920063949e-05,0.00050471723
14133,2.8265999200582925e-05,0.00033329427
14134,2.826799920052636e-05,0.0002475828
14135,2.8269999200469798e-05,0.00030474365
14136,2.8271999200413234e-05,0.0003618747
14137,2.827399920035667e-05,0.0003618747
14138,2.8275999200300106e-05,0.00039045513
14139,2.8277999200243542e-05,0.00019045174
14140,2.8279999200186978e-05,0.00027616322
14141,2.8281999200130414e-05,0.00044758618
14142,2.828399920007385e-05,0.0003618747
14143,2.8285999200017287e-05,0.00027616322
14144,2.8287999199960723e-05,0.00019045174
14145,2.828999919990416e-05,0.00021903217
14146,2.8291999199847595e-05,0.00041902065
14147,2.829399919979103e-05,0.0005904436
14148,2.8295999199734467e-05,0.0006761551
14149,2.8297999199677903e-05,0.0008761585
14150,2.829999919962134e-05,0.0009904504
14151,2.8301999199564776e-05,0.0012190193
14152,2.8303999199508212e-05,0.0013333112
14153,2.8305999199451648e-05,0.0013047308
14154,2.8307999199395084e-05,0.0011904389
14155,2.830999919933852e-05,0.0009904504
14156,2.8311999199281956e-05,0.00084757805
14157,2.8313999199225393e-05,0.0007047206
14158,2.831599919916883e-05,0.0005618483
14159,2.8317999199112265e-05,0.00044757128
14160,2.83199991990557e-05,0.0005618483
14161,2.8321999198999137e-05,0.0005618483
14162,2.8323999198942573e-05,0.0005904287
14163,2.832599919888601e-05,0.0005904287
14164,2.8327999198829446e-05,0.0007047206
14165,2.832999919877288e-05,0.00073330104
14166,2.8331999198716318e-05,0.0007047206
14167,2.8333999198659754e-05,0.00041900575
14168,2.833599919860319e-05,0.0003618598
14169,2.8337999198546626e-05,0.0003618598
14170,2.8339999198490062e-05,0.00033327937
14171,2.83419991984335e-05,0.00030469894
14172,2.8343999198376935e-05,0.000247553
14173,2.834599919832037e-05,0.00019039214
14174,2.8347999198263807e-05,0.00033326447
14175,2.8349999198207243e-05,0.00039039552
14176,2.835199919815068e-05,0.00039039552
14177,2.8353999198094115e-05,0.00027610362
14178,2.835599919803755e-05,0.0002475381
14179,2.8357999197980988e-05,0.00021895766
14180,2.8359999197924424e-05,0.00030466914
14181,2.836199919786786e-05,0.00039038062
14182,2.8363999197811296e-05,0.0003618002
14183,2.8365999197754732e-05,0.0002475232
14184,2.8367999197698168e-05,0.00044751167
14185,2.8369999197641604e-05,0.0005618036
14186,2.837199919758504e-05,0.000704661
14187,2.8373999197528477e-05,0.0005618036
14188,2.8375999197471913e-05,0.00030466914
14189,2.837799919741535e-05,0.00016181171
14190,2.8379999197358785e-05,0.00039038062
14191,2.838199919730222e-05,0.00030466914
14192,2.8383999197245657e-05,0.00027608871
14193,2.8385999197189093e-05,7.610023e-05
14194,2.838799919713253e-05,0.00013323128
14195,2.8389999197075966e-05,0.0003618002
14196,2.8391999197019402e-05,0.00053322315
14197,2.8393999196962838e-05,0.00039036572
14198,2.8395999196906274e-05,0.0002760738
14199,2.839799919684971e-05,0.00021894276
14200,2.8399999196793146e-05,0.00041894615
14201,2.8401999196736583e-05,0.0005618036
14202,2.840399919668002e-05,0.00053322315
14203,2.8405999196623455e-05,0.00039036572
14204,2.840799919656689e-05,0.0005046576
14205,2.8409999196510327e-05,0.0006760806
14206,2.8411999196453763e-05,0.00061893463
14207,2.84139991963972e-05,0.0005618036
14208,2.8415999196340636e-05,0.0004760921
14209,2.841799919628407e-05,0.00039038062
14210,2.8419999196227508e-05,0.0004760921
14211,2.8421999196170944e-05,0.00044751167
14212,2.842399919611438e-05,0.0004760921
14213,2.8425999196057816e-05,0.0006760955
14214,2.8427999196001252e-05,0.0011332482
14215,2.842999919594469e-05,0.0014475286
14216,2.8431999195888125e-05,0.0016760975
14217,2.843399919583156e-05,0.0019903928
14218,2.8435999195774997e-05,0.0021618158
14219,2.8437999195718433e-05,0.0023046732
14220,2.843999919566187e-05,0.0023903847
14221,2.8441999195605305e-05,0.0020475239
14222,2.844399919554874e-05,0.001818955
14223,2.8445999195492178e-05,0.001704663
14224,2.8447999195435614e-05,0.0015903711
14225,2.844999919537905e-05,0.0014189482
14226,2.8451999195322486e-05,0.0011903793
14227,2.8453999195265922e-05,0.0009046644
14228,2.8455999195209358e-05,0.00064751506
14229,2.8457999195152794e-05,0.0006760955
14230,2.845999919509623e-05,0.00064751506
14231,2.8461999195039667e-05,0.00044751167
14232,2.8463999194983103e-05,0.00027608871
14233,2.846599919492654e-05,0.0003618002
14234,2.8467999194869975e-05,0.0003618002
14235,2.846999919481341e-05,0.00053322315
14236,2.8471999194756847e-05,0.00044751167
14237,2.8473999194700284e-05,0.0004760921
14238,2.847599919464372e-05,0.00061894953
14239,2.8477999194587156e-05,0.0009903759
14240,2.8479999194530592e-05,0.0010189563
14241,2.8481999194474028e-05,0.0010475367
14242,2.8483999194417464e-05,0.0011046678
14243,2.84859991943609e-05,0.0011617988
14244,2.8487999194304336e-05,0.0011046678
14245,2.8489999194247773e-05,0.0010475069
14246,2.849199919419121e-05,0.0007903576
14247,2.8493999194134645e-05,0.0007903576
14248,2.849599919407808e-05,0.00084750354
14249,2.8497999194021517e-05,0.000990361
14250,2.8499999193964953e-05,0.0010189414
14251,2.850199919390839e-05,0.000990361
14252,2.8503999193851826e-05,0.00084750354
14253,2.8505999193795262e-05,0.00084750354
14254,2.8507999193738698e-05,0.0007903576
14255,2.8509999193682134e-05,0.0006760806
14256,2.851199919362557e-05,0.0004760772
14257,2.8513999193569006e-05,0.00044749677
14258,2.8515999193512442e-05,0.0005046278
14259,2.851799919345588e-05,0.0007046312
14260,2.8519999193399315e-05,0.0006760508
14261,2.852199919334275e-05,0.0006760508
14262,2.8523999193286187e-05,0.0007046312
14263,2.8525999193229623e-05,0.0008189231
14264,2.852799919317306e-05,0.00073321164
14265,2.8529999193116495e-05,0.0005617887
14266,2.853199919305993e-05,0.0003617853
14267,2.8533999193003368e-05,0.00041894615
14268,2.8535999192946804e-05,0.00039036572
14269,2.853799919289024e-05,0.0005046576
14270,2.8539999192833676e-05,0.00039036572
14271,2.8541999192777112e-05,0.00044749677
14272,2.854399919272055e-05,0.0004760772
14273,2.8545999192663984e-05,0.00053320825
14274,2.854799919260742e-05,0.00039035082
14275,2.8549999192550857e-05,0.00033320487
14276,2.8551999192494293e-05,0.00019034743
14277,2.855399919243773e-05,7.605553e-05
14278,2.8555999192381165e-05,4.749e-05
14279,2.85579991923246e-05,0.000161767
14280,2.8559999192268037e-05,0.00030463934
14281,2.8561999192211474e-05,0.00041891634
14282,2.856399919215491e-05,0.00064750016
14283,2.8565999192098346e-05,0.00076179206
14284,2.8567999192041782e-05,0.00096178055
14285,2.8569999191985218e-05,0.000933215
14286,2.8571999191928654e-05,0.00096178055
14287,2.857399919187209e-05,0.00084750354
14288,2.8575999191815527e-05,0.0007903576
14289,2.8577999191758963e-05,0.00064751506
14290,2.85799991917024e-05,0.00064751506
14291,2.8581999191645835e-05,0.00064751506
14292,2.858399919158927e-05,0.00061893463
14293,2.8585999191532707e-05,0.0005618036
14294,2.8587999191476143e-05,0.00061893463
14295,2.858999919141958e-05,0.00073322654
14296,2.8591999191363016e-05,0.0006760955
14297,2.8593999191306452e-05,0.000590384
14298,2.8595999191249888e-05,0.000590384
14299,2.8597999191193324e-05,0.00064751506
14300,2.859999919113676e-05,0.00064751506
14301,2.8601999191080196e-05,0.0005618036
14302,2.8603999191023632e-05,0.00053322315
14303,2.860599919096707e-05,0.0005046576
14304,2.8607999190910505e-05,0.00061893463
14305,2.860999919085394e-05,0.00053322315
14306,2.8611999190797377e-05,0.00044751167
14307,2.8613999190740813e-05,0.00039036572
14308,2.861599919068425e-05,0.00041894615
14309,2.8617999190627685e-05,0.00021894276
14310,2.861999919057112e-05,0.0002475232
14311,2.8621999190514558e-05,1.8939376e-05
14312,2.8623999190457994e-05,-9.535253e-05
14313,2.862599919040143e-05,-6.67721e-05
14314,2.8627999190344866e-05,1.8939376e-05
14315,2.8629999190288302e-05,1.8939376e-05
14316,2.863199919023174e-05,0.00021894276
14317,2.8633999190175174e-05,0.00033323467
14318,2.863599919011861e-05,0.00053322315
