Time seconds	Amplitude (ion number)
2.27E-05	0.001219124
2.27E-05	0.001276255
2.27E-05	0.001047686
2.27E-05	0.001019105
2.27E-05	0.000876248
2.27E-05	0.000733376
2.27E-05	0.000790522
2.27E-05	0.000819087
2.27E-05	0.000904799
2.27E-05	0.001104802
2.27E-05	0.001333371
2.27E-05	0.001561955
2.27E-05	0.001733378
2.27E-05	0.001904801
2.27E-05	0.002047658
2.27E-05	0.002219081
2.27E-05	0.002361953
2.27E-05	0.002247661
2.27E-05	0.002076238
2.27E-05	0.002019107
2.27E-05	0.001961947
2.27E-05	0.00184767
2.27E-05	0.001761958
2.27E-05	0.001504794
2.27E-05	0.001504794
2.27E-05	0.001476228
2.27E-05	0.001476228
2.27E-05	0.001333356
2.27E-05	0.001190499
2.27E-05	0.001076207
2.27E-05	0.00127621
2.27E-05	0.001161918
2.27E-05	0.001076207
2.27E-05	0.000990495
2.27E-05	0.001161918
2.27E-05	0.001333341
2.27E-05	0.001476213
2.27E-05	0.001504779
2.27E-05	0.001676202
2.27E-05	0.001990497
2.28E-05	0.002419069
2.28E-05	0.002619073
2.28E-05	0.002876222
2.28E-05	0.003076211
2.28E-05	0.003390506
2.28E-05	0.003761932
2.28E-05	0.003933355
2.28E-05	0.004076213
2.28E-05	0.004190505
2.28E-05	0.004133359
2.28E-05	0.003990501
2.28E-05	0.003733367
2.28E-05	0.003304794
2.28E-05	0.003047645
2.28E-05	0.002533361
2.28E-05	0.002133355
2.28E-05	0.001647651
2.28E-05	0.001390502
2.28E-05	0.001133338
2.28E-05	0.001104772
2.28E-05	0.000847623
2.28E-05	0.000819042
2.28E-05	0.000790462
2.28E-05	0.000904754
2.28E-05	0.000876173
2.28E-05	0.001104757
2.28E-05	0.001161888
2.28E-05	0.001161888
2.28E-05	0.001104757
2.28E-05	0.001190469
2.28E-05	0.001247615
2.28E-05	0.001247615
2.28E-05	0.001104757
2.28E-05	0.001047611
2.28E-05	0.001104757
2.28E-05	0.001190469
2.28E-05	0.001133323
2.28E-05	0.001047611
2.28E-05	0.001133323
2.28E-05	0.001047611
2.28E-05	0.001190484
2.28E-05	0.001104772
2.28E-05	0.001019061
2.28E-05	0.000904769
2.28E-05	0.000904769
2.28E-05	0.000761911
2.28E-05	0.000733331
2.28E-05	0.000533327
2.28E-05	0.00070475
2.28E-05	0.000790462
2.29E-05	0.000876173
2.29E-05	0.000876173
2.29E-05	0.000961885
2.29E-05	0.001076177
2.29E-05	0.001190469
2.29E-05	0.001304746
2.29E-05	0.001361892
2.29E-05	0.001333311
2.29E-05	0.001361892
2.29E-05	0.00127618
2.29E-05	0.001161888
2.29E-05	0.001047596
2.29E-05	0.000847593
2.29E-05	0.000761881
2.29E-05	0.000619024
2.29E-05	0.000561893
2.29E-05	0.000619024
2.29E-05	0.000676155
2.29E-05	0.000704736
2.29E-05	0.000619024
2.29E-05	0.000476167
2.29E-05	0.000590444
2.29E-05	0.000676155
2.29E-05	0.000733316
2.29E-05	0.00067617
2.29E-05	0.000619039
2.29E-05	0.0006762
2.29E-05	0.000847623
2.29E-05	0.000819042
2.29E-05	0.000819042
2.29E-05	0.00070475
2.29E-05	0.00070475
2.29E-05	0.000733331
2.29E-05	0.000647619
2.29E-05	0.000619039
2.29E-05	0.000590459
2.29E-05	0.000590459
2.29E-05	0.00070475
2.29E-05	0.000761881
2.29E-05	0.000733316
2.29E-05	0.000847593
2.29E-05	0.000819027
2.29E-05	0.000790447
2.29E-05	0.000676155
2.29E-05	0.000561878
2.29E-05	0.000619009
2.29E-05	0.00064759
2.29E-05	0.000704736
2.29E-05	0.000676155
2.29E-05	0.000761867
2.30E-05	0.000904739
2.30E-05	0.001076162
2.30E-05	0.001019001
2.30E-05	0.000961855
2.30E-05	0.000847563
2.30E-05	0.000933275
2.30E-05	0.000904694
2.30E-05	0.000761837
2.30E-05	0.000504702
2.30E-05	0.000476122
2.30E-05	0.000561833
2.30E-05	0.000704706
2.30E-05	0.00064756
2.30E-05	0.000618994
2.30E-05	0.000618994
2.30E-05	0.000704706
2.30E-05	0.00064756
2.30E-05	0.00064756
2.30E-05	0.000590429
2.30E-05	0.000590429
2.30E-05	0.000476137
2.30E-05	0.000419006
2.30E-05	0.000390425
2.30E-05	0.000390425
2.30E-05	0.000333294
2.30E-05	0.000276163
2.30E-05	0.000219002
2.30E-05	0.000276148
2.30E-05	0.000390425
2.30E-05	0.000533298
2.30E-05	0.000619009
2.30E-05	0.000590429
2.30E-05	0.000704721
2.30E-05	0.000819013
2.30E-05	0.000847578
2.30E-05	0.00093329
2.30E-05	0.000819013
2.30E-05	0.000847578
2.30E-05	0.000876159
2.30E-05	0.000847578
2.30E-05	0.000847578
2.30E-05	0.00096187
2.30E-05	0.00099045
2.30E-05	0.001190439
2.30E-05	0.001247585
2.30E-05	0.001304716
2.30E-05	0.001219004
2.30E-05	0.001133293
2.30E-05	0.001076162
2.30E-05	0.001104727
2.31E-05	0.001133308
2.31E-05	0.001076177
2.31E-05	0.001076177
2.31E-05	0.001161888
2.31E-05	0.001161888
2.31E-05	0.0012476
2.31E-05	0.001076177
2.31E-05	0.000761881
2.31E-05	0.000704736
2.31E-05	0.000704736
2.31E-05	0.000676155
2.31E-05	0.00064759
2.31E-05	0.000504717
2.31E-05	0.000504717
2.31E-05	0.00064759
2.31E-05	0.000619009
2.31E-05	0.000561878
2.31E-05	0.000561878
2.31E-05	0.000561878
2.31E-05	0.000619009
2.31E-05	0.000619009
2.31E-05	0.000619009
2.31E-05	0.000561848
2.31E-05	0.00067614
2.31E-05	0.000619009
2.31E-05	0.000704721
2.31E-05	0.000761852
2.31E-05	0.000847563
2.31E-05	0.000904694
2.31E-05	0.000961855
2.31E-05	0.000933275
2.31E-05	0.001047567
2.31E-05	0.001018986
2.31E-05	0.001047567
2.31E-05	0.001104698
2.31E-05	0.001104698
2.31E-05	0.001190409
2.31E-05	0.001361832
2.31E-05	0.001390412
2.31E-05	0.00153327
2.31E-05	0.001647562
2.31E-05	0.001761854
2.31E-05	0.001904711
2.31E-05	0.002133295
2.31E-05	0.002161861
2.31E-05	0.002190441
2.31E-05	0.002247572
2.31E-05	0.002190426
2.31E-05	0.002219006
2.31E-05	0.002219006
2.32E-05	0.002076134
2.32E-05	0.002104715
2.32E-05	0.002019003
2.32E-05	0.001933292
2.32E-05	0.00184758
2.32E-05	0.001676157
2.32E-05	0.001561865
2.32E-05	0.001504734
2.32E-05	0.001476154
2.32E-05	0.001447573
2.32E-05	0.001390427
2.32E-05	0.001504719
2.32E-05	0.001533285
2.32E-05	0.001533285
2.32E-05	0.001561865
2.32E-05	0.001304731
2.32E-05	0.001304731
2.32E-05	0.001447603
2.32E-05	0.001333311
2.32E-05	0.0012476
2.32E-05	0.001219019
2.32E-05	0.001076162
2.32E-05	0.001047581
2.32E-05	0.001076162
2.32E-05	0.000847578
2.32E-05	0.000819013
2.32E-05	0.00093329
2.32E-05	0.000790432
2.32E-05	0.000819013
2.32E-05	0.00093329
2.32E-05	0.000904724
2.32E-05	0.000876144
2.32E-05	0.000790432
2.32E-05	0.00067614
2.32E-05	0.000876144
2.32E-05	0.000904724
2.32E-05	0.000876144
2.32E-05	0.000790432
2.32E-05	0.000876144
2.32E-05	0.000961855
2.32E-05	0.000933275
2.32E-05	0.000790432
2.32E-05	0.000876144
2.32E-05	0.000933275
2.32E-05	0.001104698
2.32E-05	0.001190409
2.32E-05	0.00124754
2.32E-05	0.001390398
2.32E-05	0.001447529
2.32E-05	0.001333237
2.33E-05	0.001190379
2.33E-05	0.001076087
2.33E-05	0.001018941
2.33E-05	0.001076073
2.33E-05	0.001047492
2.33E-05	0.001076073
2.33E-05	0.001047492
2.33E-05	0.001018927
2.33E-05	0.001076058
2.33E-05	0.000990346
2.33E-05	0.000904635
2.33E-05	0.000790343
2.33E-05	0.000733212
2.33E-05	0.000876054
2.33E-05	0.001076058
2.33E-05	0.001104638
2.33E-05	0.001133204
2.33E-05	0.001190364
2.33E-05	0.001190364
2.33E-05	0.001133218
2.33E-05	0.001018941
2.33E-05	0.000961795
2.33E-05	0.000847518
2.33E-05	0.000818938
2.33E-05	0.000761792
2.33E-05	0.000790358
2.33E-05	0.000790358
2.33E-05	0.000733227
2.33E-05	0.000733227
2.33E-05	0.000704646
2.33E-05	0.000733227
2.33E-05	0.000704646
2.33E-05	0.000818938
2.33E-05	0.00093323
2.33E-05	0.000961795
2.33E-05	0.000904664
2.33E-05	0.000904664
2.33E-05	0.000933245
2.33E-05	0.000876114
2.33E-05	0.000818968
2.33E-05	0.000847548
2.33E-05	0.000904679
2.33E-05	0.000961825
2.33E-05	0.001018956
2.33E-05	0.001076087
2.33E-05	0.001076087
2.33E-05	0.001104668
2.33E-05	0.001047507
2.33E-05	0.000990376
2.33E-05	0.000933245
2.34E-05	0.000818953
2.34E-05	0.000733241
2.34E-05	0.000876114
2.34E-05	0.000733241
2.34E-05	0.00067611
2.34E-05	0.00064753
2.34E-05	0.000761822
2.34E-05	0.001104683
2.34E-05	0.001104683
2.34E-05	0.001133263
2.34E-05	0.00124754
2.34E-05	0.001447544
2.34E-05	0.001733258
2.34E-05	0.001733258
2.34E-05	0.001476124
2.34E-05	0.001476124
2.34E-05	0.001418993
2.34E-05	0.001447558
2.34E-05	0.001390427
2.34E-05	0.001133278
2.34E-05	0.001018986
2.34E-05	0.001076117
2.34E-05	0.000990406
2.34E-05	0.00096184
2.34E-05	0.00093326
2.34E-05	0.000676125
2.34E-05	0.000676125
2.34E-05	0.000647545
2.34E-05	0.000618979
2.34E-05	0.000733256
2.34E-05	0.000676125
2.34E-05	0.000533268
2.34E-05	0.000590399
2.34E-05	0.000561819
2.34E-05	0.00064753
2.34E-05	0.00064753
2.34E-05	0.00061895
2.34E-05	0.000590384
2.34E-05	0.000790373
2.34E-05	0.000990376
2.34E-05	0.000990376
2.34E-05	0.000876084
2.34E-05	0.000818953
2.34E-05	0.000876084
2.34E-05	0.000961795
2.34E-05	0.000904664
2.34E-05	0.000704661
2.34E-05	0.000647515
2.34E-05	0.000561804
2.34E-05	0.000590384
2.35E-05	0.000504673
2.35E-05	0.000390381
2.35E-05	0.000276089
2.35E-05	0.0003618
2.35E-05	0.000418946
2.35E-05	0.000476092
2.35E-05	0.000418946
2.35E-05	0.000333235
2.35E-05	0.000333235
2.35E-05	0.000304654
2.35E-05	0.000304654
2.35E-05	0.000276074
2.35E-05	0.000390366
2.35E-05	0.000504658
2.35E-05	0.000761792
2.35E-05	0.001047492
2.35E-05	0.001361787
2.35E-05	0.001333207
2.35E-05	0.001590356
2.35E-05	0.001590356
2.35E-05	0.001676068
2.35E-05	0.001676068
2.35E-05	0.001561776
2.35E-05	0.001390353
2.35E-05	0.001333207
2.35E-05	0.001076058
2.35E-05	0.001104638
2.35E-05	0.000961781
2.35E-05	0.000761792
2.35E-05	0.000733212
2.35E-05	0.000676051
2.35E-05	0.000790343
2.35E-05	0.000761762
2.35E-05	0.000647485
2.35E-05	0.000618905
2.35E-05	0.000647485
2.35E-05	0.000476062
2.35E-05	0.000476062
2.35E-05	0.000418916
2.35E-05	0.000561789
2.35E-05	0.00061892
2.35E-05	0.0006475
2.35E-05	0.000790358
2.35E-05	0.00093323
2.35E-05	0.000876084
2.35E-05	0.000904664
2.35E-05	0.000761807
2.35E-05	0.000647515
2.35E-05	0.000533223
2.35E-05	0.000390366
2.36E-05	0.000390366
2.36E-05	0.000390366
2.36E-05	0.000447512
2.36E-05	0.000618935
2.36E-05	0.000704646
2.36E-05	0.000790358
2.36E-05	0.000761792
2.36E-05	0.000676081
2.36E-05	0.000818938
2.36E-05	0.00093323
2.36E-05	0.000990361
2.36E-05	0.001104653
2.36E-05	0.001190364
2.36E-05	0.00121893
2.36E-05	0.00124751
2.36E-05	0.001161799
2.36E-05	0.00093323
2.36E-05	0.000818938
2.36E-05	0.000647515
2.36E-05	0.000504658
2.36E-05	0.000533223
2.36E-05	0.000676096
2.36E-05	0.000733241
2.36E-05	0.000733241
2.36E-05	0.00067611
2.36E-05	0.000704691
2.36E-05	0.000733256
2.36E-05	0.000704691
2.36E-05	0.000533268
2.36E-05	0.000390396
2.36E-05	0.000390396
2.36E-05	0.000418976
2.36E-05	0.000418976
2.36E-05	0.000447556
2.36E-05	0.000333264
2.36E-05	0.000333264
2.36E-05	0.000476122
2.36E-05	0.000504702
2.36E-05	0.000533283
2.36E-05	0.000476122
2.36E-05	0.00039041
2.36E-05	0.000533283
2.36E-05	0.000504702
2.36E-05	0.000418991
2.36E-05	0.00039041
2.36E-05	0.000333279
2.36E-05	0.000390425
2.36E-05	0.000533298
2.36E-05	0.000476167
2.36E-05	0.000533313
2.37E-05	0.000504732
2.37E-05	0.000504732
2.37E-05	0.000619024
2.37E-05	0.000590444
2.37E-05	0.000561878
2.37E-05	0.000590444
2.37E-05	0.000533313
2.37E-05	0.000533313
2.37E-05	0.000533313
2.37E-05	0.00036189
2.37E-05	0.000419036
2.37E-05	0.000619039
2.37E-05	0.00070475
2.37E-05	0.000876173
2.37E-05	0.000876173
2.37E-05	0.000876173
2.37E-05	0.000990465
2.37E-05	0.001076177
2.37E-05	0.000990465
2.37E-05	0.001047611
2.37E-05	0.001076192
2.37E-05	0.001361907
2.37E-05	0.001704767
2.37E-05	0.002019048
2.37E-05	0.002333343
2.37E-05	0.002761915
2.37E-05	0.003219068
2.37E-05	0.003447637
2.37E-05	0.003561929
2.37E-05	0.00364764
2.37E-05	0.003704771
2.37E-05	0.003561914
2.37E-05	0.00304763
2.37E-05	0.002533332
2.37E-05	0.002247632
2.37E-05	0.001933336
2.37E-05	0.001533344
2.37E-05	0.001133338
2.37E-05	0.000790477
2.37E-05	0.000819057
2.37E-05	0.000876188
2.37E-05	0.000733331
2.37E-05	0.000561908
2.37E-05	0.000447616
2.37E-05	0.000533327
2.37E-05	0.000647619
2.37E-05	0.000704765
2.37E-05	0.000561908
2.37E-05	0.000761911
2.37E-05	0.000876188
2.38E-05	0.001047611
2.38E-05	0.000933334
2.38E-05	0.000876188
2.38E-05	0.000761911
2.38E-05	0.000733331
2.38E-05	0.000533327
2.38E-05	0.000533327
2.38E-05	0.000647619
2.38E-05	0.000819042
2.38E-05	0.000904754
2.38E-05	0.000904754
2.38E-05	0.000847623
2.38E-05	0.000847623
2.38E-05	0.000790462
2.38E-05	0.00067617
2.38E-05	0.000533313
2.38E-05	0.000619024
2.38E-05	0.000647604
2.38E-05	0.00067617
2.38E-05	0.00067617
2.38E-05	0.00070475
2.38E-05	0.000533327
2.38E-05	0.000533327
2.38E-05	0.000361905
2.38E-05	0.000247613
2.38E-05	0.000304773
2.38E-05	0.000304773
2.38E-05	0.000333354
2.38E-05	0.000419065
2.38E-05	0.000390485
2.38E-05	0.000504777
2.38E-05	0.000533342
2.38E-05	0.000419065
2.38E-05	0.000533342
2.38E-05	0.000504777
2.38E-05	0.000533342
2.38E-05	0.000561923
2.38E-05	0.000533342
2.38E-05	0.000704765
2.38E-05	0.000819057
2.38E-05	0.000819057
2.38E-05	0.000933349
2.38E-05	0.000933349
2.38E-05	0.000904769
2.38E-05	0.000876188
2.38E-05	0.000819042
2.38E-05	0.000904754
2.38E-05	0.000733331
2.38E-05	0.000561908
2.38E-05	0.000561908
2.39E-05	0.000504777
2.39E-05	0.000419065
2.39E-05	0.000333354
2.39E-05	0.000304773
2.39E-05	0.000419065
2.39E-05	0.000447631
2.39E-05	0.000361919
2.39E-05	0.000447631
2.39E-05	0.000476211
2.39E-05	0.00041908
2.39E-05	0.000304788
2.39E-05	0.000247657
2.39E-05	0.000276223
2.39E-05	0.000333384
2.39E-05	0.000361964
2.39E-05	0.000333384
2.39E-05	0.000419095
2.39E-05	0.000561953
2.39E-05	0.000533387
2.39E-05	0.000619099
2.39E-05	0.000561953
2.39E-05	0.000304803
2.39E-05	0.000333384
2.39E-05	0.000190511
2.39E-05	7.62E-05
2.39E-05	0.00013338
2.39E-05	4.77E-05
2.39E-05	7.62E-05
2.39E-05	0.000361964
2.39E-05	0.000276253
2.39E-05	0.000533387
2.39E-05	0.000619099
2.39E-05	0.000561953
2.39E-05	0.000504807
2.39E-05	0.000533387
2.39E-05	0.000447676
2.39E-05	0.000504807
2.39E-05	0.000276223
2.39E-05	0.000161946
2.39E-05	0.000333369
2.39E-05	0.000504792
2.39E-05	0.00070478
2.39E-05	0.000733361
2.39E-05	0.000933364
2.39E-05	0.001304805
2.39E-05	0.001561955
2.39E-05	0.001733378
2.39E-05	0.001819089
2.39E-05	0.001904801
2.39E-05	0.002104804
2.40E-05	0.002247661
2.40E-05	0.002247661
2.40E-05	0.002219081
2.40E-05	0.002019092
2.40E-05	0.00187622
2.40E-05	0.001704797
2.40E-05	0.001590505
2.40E-05	0.001276225
2.40E-05	0.001076222
2.40E-05	0.000904799
2.40E-05	0.000790522
2.40E-05	0.000733376
2.40E-05	0.000647664
2.40E-05	0.000476241
2.40E-05	0.000504822
2.40E-05	0.000476241
2.40E-05	0.000504822
2.40E-05	0.000590533
2.40E-05	0.000647664
2.40E-05	0.000647664
2.40E-05	0.000761956
2.40E-05	0.000876248
2.40E-05	0.000961959
2.40E-05	0.001047671
2.40E-05	0.000990525
2.40E-05	0.000876248
2.40E-05	0.000847667
2.40E-05	0.000733376
2.40E-05	0.00067623
2.40E-05	0.000561938
2.40E-05	0.000390515
2.40E-05	0.000361934
2.40E-05	0.000533357
2.40E-05	0.000561938
2.40E-05	0.000790522
2.40E-05	0.00070481
2.40E-05	0.000533387
2.40E-05	0.000590533
2.40E-05	0.000704825
2.40E-05	0.000590533
2.40E-05	0.000533387
2.40E-05	0.000333384
2.40E-05	0.000361964
2.40E-05	0.000476241
2.40E-05	0.000476241
2.40E-05	0.000447676
2.40E-05	0.00039053
2.40E-05	0.000504822
2.40E-05	0.000533402
2.40E-05	0.000504822
2.41E-05	0.000533402
2.41E-05	0.000676259
2.41E-05	0.000676259
2.41E-05	0.000790551
2.41E-05	0.00070484
2.41E-05	0.00070484
2.41E-05	0.000790551
2.41E-05	0.000904843
2.41E-05	0.000876263
2.41E-05	0.000847682
2.41E-05	0.000790551
2.41E-05	0.000761971
2.41E-05	0.00070484
2.41E-05	0.000619128
2.41E-05	0.000476256
2.41E-05	0.000333399
2.41E-05	0.000276268
2.41E-05	0.000247687
2.41E-05	0.000219107
2.41E-05	0.000219107
2.41E-05	0.000247687
2.41E-05	0.000390545
2.41E-05	0.000533417
2.41E-05	0.000419125
2.41E-05	0.000590548
2.41E-05	0.000819132
2.41E-05	0.000876263
2.41E-05	0.000990555
2.41E-05	0.00101912
2.41E-05	0.000990555
2.41E-05	0.001104832
2.41E-05	0.000990555
2.41E-05	0.000847682
2.41E-05	0.000790536
2.41E-05	0.000647664
2.41E-05	0.000647664
2.41E-05	0.000619099
2.41E-05	0.000561953
2.41E-05	0.000561953
2.41E-05	0.000647664
2.41E-05	0.000647664
2.41E-05	0.000790536
2.41E-05	0.000761956
2.41E-05	0.000733376
2.41E-05	0.000847667
2.41E-05	0.000819087
2.41E-05	0.00070481
2.41E-05	0.00067623
2.41E-05	0.00067623
2.41E-05	0.000561938
2.42E-05	0.000561938
2.42E-05	0.000590518
2.42E-05	0.000619099
2.42E-05	0.000533387
2.42E-05	0.000590533
2.42E-05	0.000447676
2.42E-05	0.000561953
2.42E-05	0.000533387
2.42E-05	0.000504807
2.42E-05	0.000504807
2.42E-05	0.00067623
2.42E-05	0.000761941
2.42E-05	0.000790522
2.42E-05	0.00070481
2.42E-05	0.000733376
2.42E-05	0.000876233
2.42E-05	0.000904799
2.42E-05	0.000761941
2.42E-05	0.000819072
2.42E-05	0.000761926
2.42E-05	0.000761926
2.42E-05	0.000733346
2.42E-05	0.000561923
2.42E-05	0.000533342
2.42E-05	0.000561923
2.42E-05	0.000504777
2.42E-05	0.000619054
2.42E-05	0.000647634
2.42E-05	0.000647634
2.42E-05	0.000590503
2.42E-05	0.000619069
2.42E-05	0.000790492
2.42E-05	0.00070478
2.42E-05	0.000533357
2.42E-05	0.000476226
2.42E-05	0.000447646
2.42E-05	0.000647649
2.42E-05	0.00067623
2.42E-05	0.000590518
2.42E-05	0.00070481
2.42E-05	0.000790522
2.42E-05	0.000790522
2.42E-05	0.00099051
2.42E-05	0.000933379
2.42E-05	0.000790522
2.42E-05	0.000876233
2.42E-05	0.000761941
2.42E-05	0.000847653
2.42E-05	0.000904784
2.42E-05	0.000790492
2.43E-05	0.00070478
2.43E-05	0.000761926
2.43E-05	0.000733346
2.43E-05	0.000876203
2.43E-05	0.000790492
2.43E-05	0.000790492
2.43E-05	0.000761926
2.43E-05	0.000761926
2.43E-05	0.000790492
2.43E-05	0.000733346
2.43E-05	0.000647634
2.43E-05	0.000619054
2.43E-05	0.000447631
2.43E-05	0.000561923
2.43E-05	0.00070478
2.43E-05	0.000761926
2.43E-05	0.00070478
2.43E-05	0.000761926
2.43E-05	0.000790492
2.43E-05	0.001047656
2.43E-05	0.000933364
2.43E-05	0.000847653
2.43E-05	0.000790522
2.43E-05	0.000876233
2.43E-05	0.000790522
2.43E-05	0.000876233
2.43E-05	0.000933364
2.43E-05	0.000990495
2.43E-05	0.000990495
2.43E-05	0.000961915
2.43E-05	0.001076207
2.43E-05	0.001161918
2.43E-05	0.001047626
2.43E-05	0.000933349
2.43E-05	0.000933349
2.43E-05	0.000904769
2.43E-05	0.0009619
2.43E-05	0.0006762
2.43E-05	0.000561908
2.43E-05	0.0006762
2.43E-05	0.000647619
2.43E-05	0.000590488
2.43E-05	0.000733346
2.43E-05	0.000590488
2.43E-05	0.000704765
2.43E-05	0.000647619
2.43E-05	0.000619039
2.43E-05	0.0006762
2.43E-05	0.000704765
2.43E-05	0.000561923
2.44E-05	0.000647634
2.44E-05	0.000561923
2.44E-05	0.000733346
2.44E-05	0.000790492
2.44E-05	0.000761926
2.44E-05	0.000733346
2.44E-05	0.000647634
2.44E-05	0.000676215
2.44E-05	0.000761926
2.44E-05	0.000647634
2.44E-05	0.000590503
2.44E-05	0.000619069
2.44E-05	0.000790492
2.44E-05	0.001019076
2.44E-05	0.001133367
2.44E-05	0.001190499
2.44E-05	0.00130479
2.44E-05	0.001361921
2.44E-05	0.001190499
2.44E-05	0.001133367
2.44E-05	0.001019076
2.44E-05	0.000904784
2.44E-05	0.000847653
2.44E-05	0.000790522
2.44E-05	0.000819087
2.44E-05	0.000876233
2.44E-05	0.000733361
2.44E-05	0.000619069
2.44E-05	0.000504792
2.44E-05	0.000504792
2.44E-05	0.000476211
2.44E-05	0.000447631
2.44E-05	0.000419065
2.44E-05	0.000447631
2.44E-05	0.000504777
2.44E-05	0.000590488
2.44E-05	0.0006762
2.44E-05	0.000761911
2.44E-05	0.000647619
2.44E-05	0.000733331
2.44E-05	0.000847623
2.44E-05	0.000847623
2.44E-05	0.000876188
2.44E-05	0.000819042
2.44E-05	0.00070475
2.44E-05	0.000761881
2.44E-05	0.000847593
2.44E-05	0.000647604
2.44E-05	0.000533313
2.44E-05	0.000561893
2.45E-05	0.000561893
2.45E-05	0.00067617
2.45E-05	0.000733316
2.45E-05	0.000647604
2.45E-05	0.000819027
2.45E-05	0.00099045
2.45E-05	0.001019016
2.45E-05	0.001047596
2.45E-05	0.000990465
2.45E-05	0.000990465
2.45E-05	0.001019046
2.45E-05	0.000990465
2.45E-05	0.000904754
2.45E-05	0.000904754
2.45E-05	0.000961885
2.45E-05	0.001047596
2.45E-05	0.000933304
2.45E-05	0.000990465
2.45E-05	0.000990465
2.45E-05	0.001133323
2.45E-05	0.001104757
2.45E-05	0.001076177
2.45E-05	0.001076177
2.45E-05	0.001190469
2.45E-05	0.001076177
2.45E-05	0.001047596
2.45E-05	0.000876173
2.45E-05	0.000819042
2.45E-05	0.00067617
2.45E-05	0.000504747
2.45E-05	0.000419036
2.45E-05	0.000476182
2.45E-05	0.00036189
2.45E-05	0.000504747
2.45E-05	0.000533327
2.45E-05	0.000561908
2.45E-05	0.000619039
2.45E-05	0.000561893
2.45E-05	0.000504747
2.45E-05	0.000561893
2.45E-05	0.00067617
2.45E-05	0.00067617
2.45E-05	0.00067617
2.45E-05	0.000590459
2.45E-05	0.000590459
2.45E-05	0.000533313
2.45E-05	0.000533313
2.45E-05	0.000390455
2.45E-05	0.000361875
2.45E-05	0.000390455
2.46E-05	0.000504732
2.46E-05	0.000647604
2.46E-05	0.000704736
2.46E-05	0.000704736
2.46E-05	0.000704736
2.46E-05	0.000761867
2.46E-05	0.000733301
2.46E-05	0.000704721
2.46E-05	0.000619009
2.46E-05	0.000533298
2.46E-05	0.000590429
2.46E-05	0.000561848
2.46E-05	0.000619009
2.46E-05	0.00064759
2.46E-05	0.00064759
2.46E-05	0.000619009
2.46E-05	0.000761867
2.46E-05	0.000819013
2.46E-05	0.000819013
2.46E-05	0.000790432
2.46E-05	0.000790432
2.46E-05	0.000819013
2.46E-05	0.000876144
2.46E-05	0.000876144
2.46E-05	0.000733271
2.46E-05	0.000733271
2.46E-05	0.00064756
2.46E-05	0.000590429
2.46E-05	0.000533283
2.46E-05	0.000418991
2.46E-05	0.000333279
2.46E-05	0.000247568
2.46E-05	0.000247568
2.46E-05	0.000276148
2.46E-05	0.000333279
2.46E-05	0.000333279
2.46E-05	0.000333279
2.46E-05	0.000276133
2.46E-05	0.000447556
2.46E-05	0.000476122
2.46E-05	0.000447556
2.46E-05	0.000447556
2.46E-05	0.000476122
2.46E-05	0.000647545
2.46E-05	0.000733256
2.46E-05	0.000704691
2.46E-05	0.000704691
2.46E-05	0.000704691
2.46E-05	0.000647545
2.46E-05	0.000876129
2.47E-05	0.000818968
2.47E-05	0.000847548
2.47E-05	0.000733256
2.47E-05	0.000676125
2.47E-05	0.000676125
2.47E-05	0.000818983
2.47E-05	0.000504702
2.47E-05	0.000361845
2.47E-05	0.000218973
2.47E-05	0.000361845
2.47E-05	0.000476122
2.47E-05	0.000447556
2.47E-05	0.000390396
2.47E-05	0.000476107
2.47E-05	0.000476107
2.47E-05	0.00064753
2.47E-05	0.000704661
2.47E-05	0.000647515
2.47E-05	0.000618935
2.47E-05	0.000561804
2.47E-05	0.000590384
2.47E-05	0.000733241
2.47E-05	0.000733241
2.47E-05	0.000676096
2.47E-05	0.000590384
2.47E-05	0.000647515
2.47E-05	0.000818938
2.47E-05	0.000847518
2.47E-05	0.000790373
2.47E-05	0.000704661
2.47E-05	0.000704661
2.47E-05	0.000733241
2.47E-05	0.000847533
2.47E-05	0.000790402
2.47E-05	0.000733256
2.47E-05	0.000761837
2.47E-05	0.000733256
2.47E-05	0.000790402
2.47E-05	0.000847533
2.47E-05	0.000818953
2.47E-05	0.000676096
2.47E-05	0.000647515
2.47E-05	0.000647515
2.47E-05	0.000676096
2.47E-05	0.000533223
2.47E-05	0.000618935
2.47E-05	0.000561804
2.47E-05	0.000590384
2.47E-05	0.000533238
2.47E-05	0.000504673
2.48E-05	0.000561804
2.48E-05	0.000676096
2.48E-05	0.000590384
2.48E-05	0.000676096
2.48E-05	0.000733227
2.48E-05	0.000990361
2.48E-05	0.001018941
2.48E-05	0.000990361
2.48E-05	0.001018941
2.48E-05	0.001076087
2.48E-05	0.001018941
2.48E-05	0.001018941
2.48E-05	0.00093323
2.48E-05	0.00093323
2.48E-05	0.000990361
2.48E-05	0.001018941
2.48E-05	0.000990361
2.48E-05	0.000990361
2.48E-05	0.000990361
2.48E-05	0.00093323
2.48E-05	0.00093323
2.48E-05	0.000876084
2.48E-05	0.000704661
2.48E-05	0.000561804
2.48E-05	0.000390381
2.48E-05	0.000218958
2.48E-05	0.000161827
2.48E-05	0.000247538
2.48E-05	0.000161827
2.48E-05	0.000218973
2.48E-05	0.000333264
2.48E-05	0.000504687
2.48E-05	0.00067611
2.48E-05	0.000618979
2.48E-05	0.000561819
